"ID","Limit","Sex","Education","Marriage","Age","Status_1","Statement_1","Payment_1","Status_2","Statement_2","Payment_2","Status_3","Statement_3","Payment_3","Status_4","Statement_4","Payment_4","Status_5","Statement_5","Payment_5","Status_6","Statement_6","Payment_6"
2877,0.481122179050606,"0",2,"1",-0.269167784388705,3,0,0,0,0,0,0,0,1992.86,1,1990.33,0,1,0,0,0,0,0
2878,-0.0581365012222394,"0",2,"2",-0.811560521842725,0,970.03,711.09,0,710.34,1913.49,1,1843.02,0,4,442.21,3457.64,1,3442.26,3054.6,1,3048.94,1224.6
2879,-0.751469090144468,"1",2,"1",-0.160689236897902,2,66980.59,3014.98,2,68904.03,2629.22,2,68866.78,1210.81,2,33809.3,1501.6,2,34765.18,3000.01,2,36990.01,2000.2
2880,1.4826025852716,"1",1,"1",0.924096238010137,2,162773.98,5676.29,2,158558.63,6020.09,2,158099.45,5317.71,2,153897.14,4980.67,2,152056.8,4702.03,2,128253.17,4516.15
2881,-0.905542998793853,"1",3,"2",0.598660595537725,2,48620.76,2100.11,2,48648.28,2300.39,2,49864.6,2027.22,2,50702.87,1801.89,2,46178.17,2001.08,2,47431.72,2101.2
2882,-0.828506044469161,"0",3,"2",0.598660595537725,2,56310.75,3000.35,2,58369.49,2405.11,2,59242,1813.15,2,59854.62,3200.21,2,32003.27,2001.24,2,32390.22,4000.04
2883,-0.366284318521008,"0",1,"2",-1.02851761682433,1,2897.32,486.53,1,483.01,724.82,1,722.57,447.97,1,444.8,710.41,1,710.12,1922.3,1,1920.82,0
2884,1.79075040257037,"0",1,"2",-1.02851761682433,1,2871.07,4016.98,2,6260.63,4022.26,2,6652.5,4067.95,2,6543.7,4011.64,2,7093.37,4022.96,2,9134.74,3507.66
2885,0.327048270401221,"0",2,"1",-0.0522106894070977,2,25807.57,1035.36,2,5862.86,1666.21,1,1666.05,1011.46,1,1011.94,301.89,1,300.25,0,2,302.09,4818.67
2886,-0.212210409871624,"1",3,"1",2.00888171291818,1,1045.83,1953.04,1,1948.09,1007.17,1,998.54,960.22,1,955.83,1982.27,1,1976.81,1900.64,1,1895.51,1823.91
2887,-0.905542998793853,"0",2,"2",-0.811560521842725,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,-0.520358227170392,"0",1,"2",0.0562678580837061,2,10673.16,2356.56,2,11025.79,0,4,5793.79,500.43,2,3623.31,2000.44,2,5557.5,0,4,5309.28,1000.32
2889,0.250011316076529,"0",1,"2",0.490182048046921,4,185696.68,0,4,181236.02,8602.09,2,185410.97,8303.12,2,189070.26,13258.65,2,197736.83,919.47,4,183302.12,7001.49
2890,-1.05961690744324,"1",2,"2",-0.594603426861117,2,7039.5,1292.11,2,8052.45,2394.4,2,10155.56,1003.45,2,9761.7,199.37,2,9960.37,81.59,2,4010.59,949.1
2891,-0.905542998793853,"1",3,"2",0.381703500556118,2,34390.54,810.44,1,811.57,51000.82,1,19010.5,0,4,18035.34,1001.34,2,18364.61,1003.98,2,18671.51,1001.7
2892,-0.828506044469161,"0",2,"1",-0.486124879370313,2,47002.23,3002.04,2,49237.52,10000.92,2,57752.43,0,5,56244.8,0,4,55215.26,4401.2,4,58701.02,2200.17
2893,0.327048270401221,"1",1,"2",-0.811560521842725,1,1832.8,1075.86,1,1075.14,1002.42,1,1002.17,716.33,1,712.18,422.85,1,423.67,1573.22,1,1572.26,0
2894,-0.289247364196316,"0",2,"1",-0.269167784388705,2,133462.48,7010.05,2,133396.77,6657.6,2,132212.63,3901.41,2,101807.86,3952.7,2,101083.48,3900.4,2,101598.33,4000.94
2895,-0.520358227170392,"1",2,"2",0.598660595537725,1,782.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,2.56111994581729,"1",3,"1",1.24953188048255,1,1665.92,1667.32,1,1666,1668.72,1,1666.73,1670.24,1,1665.74,8807.43,1,8806.38,1625.25,2,8765.43,2808.5
2897,-0.674432135819776,"0",2,"2",-0.269167784388705,2,17256.58,1001.96,1,813.1,1535.04,1,1535.03,0,2,724,902.62,1,815.01,337.74,1,337.2,1001.48
2898,-0.135173455546931,"1",1,"2",-1.13699616431514,2,132686.82,5713.67,2,128113.87,12139.77,2,120509.92,9005.65,2,74839.73,2528.42,2,74394.69,3119.11,2,66932.5,2550.39
2899,-1.05961690744324,"1",2,"1",2.44279590288139,1,2453.02,4777.66,1,4766.55,3771.84,1,3767.28,4152.89,1,4151.17,3944.79,1,3944.36,3697.63,1,3698.39,843.48
2900,1.09741781364814,"0",2,"2",-0.486124879370313,2,86083.54,3551.34,2,78328.36,6001,2,78381.24,2562.57,4,77106.16,45.16,4,66828.74,3034.13,2,58525.95,3002.53
2901,0.327048270401221,"0",1,"2",-0.486124879370313,1,1984.58,422.09,1,423.28,815.63,1,815.13,191.04,1,194.48,0,1,-171.22,646.11,1,473.34,1128.23
2902,0.712233042024682,"0",2,"2",-0.486124879370313,1,82274.88,0,5,80428.81,0,4,78537.47,17000.55,4,94071.9,0,4,92447.56,5020.29,2,95925.56,4294.77
2903,-1.13665386176793,"1",3,"2",-1.24547471180594,1,1474.67,391.67,1,391.22,8595.41,1,8596.58,149.84,2,7455.12,145.15,2,7208.68,0,2,0,780.44
2904,-1.05961690744324,"0",2,"2",-1.35395325929674,2,23241.55,10000.95,2,23874.35,5001.26,2,26985.36,3000.64,2,29497.06,2002.7,2,29291.22,3150.21,2,28693.2,0
2905,1.71371344824568,"0",2,"2",-0.269167784388705,2,45818.95,100003.23,2,144656.76,6000.57,2,148368.62,3707.09,2,99009.94,2743.32,2,69991.82,3316.43,2,71936.4,2556.4
2906,-0.520358227170392,"0",1,"1",0.273224953065314,1,1669.39,710.7,1,711.69,1824.26,1,1824.28,1968.95,1,1968.54,0,1,0,641.03,1,643.97,0
2907,-1.21369081609262,"1",2,"1",-0.486124879370313,2,6108.69,1201.11,2,7199.16,4445.34,2,10215.67,0,4,9944.44,1200.59,2,9760.4,1200.87,2,9336.05,0
2908,-0.0581365012222394,"0",2,"1",0.598660595537725,3,0,1497,1,1498.67,1499.52,1,1496.95,1497.67,1,1501,1498.41,1,1496.91,1497.21,1,1497.84,1496.01
2909,0.327048270401221,"1",1,"2",-0.377646331879509,2,218745.46,10002.34,2,218319.57,5003.11,2,73876.84,5000.79,2,73220.05,30000.89,2,96844.43,4501.08,2,94732.48,15000.52
2910,0.404085224725913,"0",1,"1",0.815617690519333,1,1090.51,167.21,5,1258.39,0,4,1091.87,0,2,1091.83,0,2,1090.53,0,2,0,0
2911,0.404085224725913,"0",1,"2",-1.24547471180594,4,161081.73,7103.47,2,158579.23,7201.34,2,161256.88,5800.01,2,157029.58,5901.92,2,159971.45,12000.19,2,168807.59,0
2912,0.63519608769999,"0",1,"2",-0.703081974351921,1,17949.67,9863.19,1,9864.18,6955.31,1,6944.81,2519.97,2,2780.39,2498.44,1,2498.28,2831.73,1,2830.95,10809.35
2913,-0.905542998793853,"0",2,"2",0.598660595537725,2,39859.11,1504.55,2,38783.67,2004.42,2,26824.95,1421,2,26801.51,937.3,2,26536.35,974.67,2,27093.75,1009.26
2914,-0.4433212728457,"1",1,"2",-0.703081974351921,2,18169.73,3002.97,2,18364.77,3501.31,2,19744.15,5503.08,2,23886.12,10000.56,2,29951.65,6001.51,2,34969.23,10000.07
2915,-0.0581365012222394,"0",2,"1",0.490182048046921,2,137698.72,12121.5,2,146195.58,0,4,139326.12,5101.8,2,140719.22,10251.46,2,143638.4,5209.6,4,144482.78,0
2916,-1.13665386176793,"1",1,"2",-1.24547471180594,1,4722.84,0,1,0,20203.05,1,20201.42,0,2,20002.36,0,2,0,0,0,0,0
2917,0.0959374074271449,"1",1,"1",0.16474640557451,3,0,0,0,0,0,0,0,0,0,0,2204.48,1,2202.21,0,2,2201.72,0
2918,-1.13665386176793,"1",2,"2",2.11736026040898,2,7358.85,1290.99,2,8272.19,1321.35,2,9301.44,1462.3,2,10440.03,1214.45,2,11194.34,2.2,4,10576.88,357.83
2919,0.712233042024682,"1",1,"2",0.16474640557451,0,256.48,191.09,0,190.63,191.62,0,190.97,200.46,0,198.76,218.66,0,221.16,1825.44,0,1826.15,199.02
2920,-1.21369081609262,"1",3,"1",0.0562678580837061,2,5105.35,1276.59,2,6135.24,2575.81,2,8433.26,0,4,8152.78,1088.16,4,8945.27,0,4,8657.86,355.65
2921,-0.135173455546931,"0",2,"2",-0.269167784388705,0,6806.2,2781.42,0,2776.03,0,0,0,501.4,0,501.28,401.6,0,400.99,0,0,0,0
2922,-0.212210409871624,"0",2,"1",-0.160689236897902,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,-0.674432135819776,"0",2,"1",1.03257478550094,5,34285.98,1567.23,4,35006.03,0,4,34146.42,1244.62,2,34823.73,1292.39,2,35555.03,1297.57,2,36258.39,1501.16
2924,-0.828506044469161,"1",2,"2",-0.594603426861117,2,41540.44,390.92,1,393.88,390.72,1,390.98,0,1,0,16056.18,1,15667.19,1000.59,2,15915.8,390.4
2925,0.250011316076529,"1",2,"1",0.0562678580837061,4,7300.35,3240.43,1,3241.41,2655.66,1,2660.47,0,1,2200.46,0,0,0,0,0,0,1967.33
2926,0.943343904998758,"0",1,"2",-0.486124879370313,1,633.19,0,1,0,482.54,1,481.87,4.56,1,-145.44,69002.97,1,66675.93,2501.95,2,68071.99,3001.29
2927,-0.905542998793853,"0",1,"1",0.490182048046921,1,466.18,0,4,467.69,760.17,1,760.72,601.8,1,1361.66,0,4,518.27,3002.85,4,3518.85,0
2928,-0.905542998793853,"1",3,"1",0.815617690519333,2,17113.14,1304.77,2,17752.26,1276.57,2,18333.86,635.85,2,18302.72,1001.5,2,18640.59,724.13,2,18516.86,1000.64
2929,0.712233042024682,"0",3,"1",0.381703500556118,2,152735.19,6627.66,2,149673.01,7002.33,2,140068.97,7001.49,2,140368.07,5000.33,2,141711.1,7000.49,2,146580.04,5000.73
2930,0.481122179050606,"0",4,"2",-0.594603426861117,2,168708.54,10699.4,2,161077.09,5080.39,2,151885.98,10003.38,2,146116.56,3560.01,2,147651.96,45001.87,2,43703.05,86001.02
2931,-0.366284318521008,"0",1,"2",-1.02851761682433,1,945.78,780.74,1,780.95,0,4,391.48,390.46,1,390.76,391.21,1,390.65,151.15,1,150.94,780.28
2932,1.4826025852716,"0",2,"1",0.598660595537725,2,4528.58,2002.27,2,6366.87,2001.36,2,2991.66,2000.77,2,4922.91,8000.67,2,12793.83,10002.29,2,20981.65,10001.09
2933,-0.289247364196316,"1",1,"2",0.0562678580837061,2,127793.14,6000.71,2,128273.63,1401.35,2,6232.76,0,2,0,0,0,0,0,0,0,0
2934,-0.905542998793853,"0",2,"2",-1.35395325929674,4,4338.98,0,4,0,0,0,0,0,0,0,0,0,0,75.23,1,75.84,391.92
2935,-0.4433212728457,"0",1,"1",-0.269167784388705,4,24180.11,1700.04,4,25270.26,0,4,24670.17,2702.69,4,26738.34,1102.1,4,27202.33,0,4,26723.68,875.05
2936,0.0959374074271449,"0",2,"2",1.14105333299174,0,1908.05,2454.06,0,2454.16,7000.27,0,6998.45,3064.14,0,3064.43,2162.04,0,2160.15,9333.12,0,9334.5,0
2937,-0.366284318521008,"0",2,"2",0.16474640557451,4,38758.21,4303.91,4,41303.83,0,4,39250.55,9078.51,2,44414.91,8788.48,2,23344.62,1000.09,2,22892.41,2000.11
2938,-0.905542998793853,"1",2,"1",-0.703081974351921,5,401.52,0,4,402.55,0,4,402.82,0,6,403.4,0,6,400.81,0,6,403.38,0
2939,-0.828506044469161,"0",2,"1",-1.24547471180594,2,58026.93,2500.38,2,57893.26,1600.25,2,48839.47,3001.76,2,18974.25,1000.4,2,19324.95,738.45,2,19397.26,2000.73
2940,-0.212210409871624,"0",2,"1",-0.811560521842725,2,62205.07,7028.52,2,65280.15,6000.86,2,56505.55,5027.63,2,53530.75,5001.32,2,42171.91,3002.62,2,25742.88,2001.56
2941,-0.289247364196316,"0",2,"1",-0.920039069333528,1,795.37,0,1,0,398.54,1,399.72,485.42,1,487.33,46685.75,2,46773.32,1702.06,2,47313.44,1712.25
2942,2.56111994581729,"0",2,"1",0.707139143028529,2,431196.64,17624.79,2,440305.63,14785.86,2,341674.8,3002.14,2,76520.59,3001.67,2,77226.35,2854.55,2,76684.91,2386
2943,0.250011316076529,"1",1,"1",-0.160689236897902,0,7468.49,5048.43,0,5023.82,624.43,0,618.56,612.55,0,605.09,3115.48,0,3100.37,1003.95,0,805.7,2166.3
2944,0.866306950674066,"1",1,"1",-0.811560521842725,3,285252.44,9.41,4,276229.09,10032.7,2,277026.01,10022.32,2,280772.58,7112.62,2,270994.37,34.19,4,111888.17,171574.43
2945,0.866306950674066,"1",2,"2",0.273224953065314,4,163678.03,9000.33,4,168581.03,6002.81,4,170776.42,8.38,4,166749.84,5860.14,2,168740.89,5743.01,2,166757.01,5609.93
2946,-0.597395181495084,"0",2,"2",-0.811560521842725,2,81555.8,2000.45,2,39759.88,1398.31,2,29605.15,1051.64,2,20651.12,0,2,0,0,0,0,0
2947,-0.905542998793853,"0",2,"2",-1.35395325929674,2,16140.19,1400.1,2,17261.5,1001.73,2,14354.57,503.59,2,8713.82,1781.81,1,1781.85,0,4,1616.03,0
2948,-0.751469090144468,"0",1,"2",-1.24547471180594,2,69024.27,3601.85,2,70601.82,2500.05,2,70427.72,2100.68,2,69014.32,2129.14,2,58331.07,3000.25,2,51271.86,0
2949,-0.905542998793853,"1",2,"1",-1.13699616431514,2,42238.91,1809.73,2,43263.76,1405.41,2,35310.17,1368.26,2,23099.91,1001.06,2,18970.84,1002.22,2,19517.45,1001.67
2950,-0.597395181495084,"0",1,"1",-0.811560521842725,1,12759.9,5000.1,2,10942.66,6004.13,2,10421.13,4001.13,2,14420.61,5001.25,2,9855.61,3501.27,2,9099.32,5000.32
2951,0.0959374074271449,"0",2,"1",-0.269167784388705,2,47050.47,3000.77,2,49284.46,2000.6,2,50161.33,2012.09,2,51337.66,4000.65,2,54334.9,3001.61,2,56249.36,3004.26
2952,-0.597395181495084,"1",1,"2",-1.13699616431514,2,32758.26,2000.38,2,31326.21,3000.29,2,28034.39,2000.91,2,29757.7,3002.69,2,30601.27,3000.6,2,33084.39,1000.02
2953,-0.905542998793853,"0",3,"2",-1.35395325929674,2,32645.65,2000.32,2,34096.27,1702.14,2,34941.78,1504.51,2,34243.26,1002.54,2,28014.67,1200.15,2,28529.95,1203
2954,-0.520358227170392,"0",2,"1",-0.920039069333528,3,3856.94,3.11,3,-1274.48,9589.15,1,7571.48,1017.66,2,5388.45,501.47,2,1134.13,3010.87,2,4144.12,4.33
2955,-1.21369081609262,"0",2,"2",-0.377646331879509,2,8514.15,1402.11,2,9228.7,1301.46,2,9821.93,352.91,2,9495.57,501.56,2,9472.14,1652.11,2,10192.12,0
2956,-0.520358227170392,"0",1,"2",-1.02851761682433,2,96355.4,4903.24,2,99710.51,5003.8,2,102094.62,4002.77,2,97702.33,3800.09,2,99322.84,3712.57,2,98788.36,4102.24
2957,-1.13665386176793,"0",3,"1",1.03257478550094,2,16394.07,2000.82,2,16367.78,2428.82,2,12428.03,1001.79,2,11449.98,408.1,1,344.04,21769.56,1,20877.42,793.47
2958,0.250011316076529,"1",3,"1",1.24953188048255,2,185272.38,10004.71,2,189659.06,10000.07,2,103862.27,6000.56,2,75482.36,0,4,70043.53,5001.15,2,72159.41,3000.75
2959,0.404085224725913,"0",2,"2",-0.703081974351921,2,217345.61,4032.99,2,100501.66,4000.17,2,74432.47,4492.81,2,64485.3,1000.64,2,24610.83,1001.55,2,23419.33,0
2960,-0.520358227170392,"0",1,"2",-1.24547471180594,1,1331.84,0,5,1326.7,0,4,654.72,327.72,1,326.29,326.96,1,329.96,479.53,1,476.38,327.61
2961,-0.674432135819776,"1",1,"1",0.598660595537725,3,102384.88,0,4,92705.12,4000.45,2,87338.82,940.45,2,46930.03,80001.04,2,80198.22,0,2,0,0
2962,2.09889821986914,"0",2,"2",-1.13699616431514,4,225417.97,0,4,220405.93,10000.34,2,226733.57,10000.89,2,231457.71,10000.97,2,237707.08,10003.63,2,243558.94,10001.04
2963,-0.366284318521008,"0",2,"1",1.24953188048255,2,97989.82,5101.52,2,101464.64,5502.66,2,103840.68,5171.17,2,105650.47,3543.96,2,86128.77,3001.17,2,67271.66,3238.24
2964,1.4826025852716,"1",5,"1",-0.160689236897902,2,30450.86,10053.63,1,9429.69,11768.27,1,11705.02,20038.44,1,19039.33,22207.61,2,41148.54,54981.42,1,53733.78,2231.02
2965,-1.13665386176793,"0",2,"2",-0.811560521842725,3,20584.3,0,4,19944.21,1358.44,2,16616.61,1066.39,2,15941.91,327.05,2,13206.04,187.29,2,6009.77,327.43
2966,1.63667649392099,"0",2,"2",0.273224953065314,2,250756.2,8339.1,2,212841.72,7032.59,2,173199.73,7988.27,2,165476.82,4170.82,2,122497.62,4207.55,2,117727.86,9335.06
2967,-1.05961690744324,"0",1,"2",-1.35395325929674,2,10212.9,6000.04,2,13755.49,251.12,2,-186.02,25000.55,1,24151.5,2000.61,2,25452.53,1000.13,2,25105.59,1101.93
2968,0.250011316076529,"1",2,"1",-0.920039069333528,2,112136.8,5695.25,2,116018.15,7001.09,2,119577.17,4364.55,2,121955.24,4525.99,2,124518.62,5000.42,2,127443.35,5000.43
2969,0.481122179050606,"0",1,"2",0.0562678580837061,0,0,0,0,0,0,0,0,1280.35,0,1281.98,0,0,0,2797.45,0,2795.74,0
2970,1.4826025852716,"1",1,"1",0.273224953065314,1,785.26,0,1,0,391.58,1,392.13,394.06,1,392.77,394.12,1,390.37,390.11,1,390.79,391.28
2971,-0.520358227170392,"0",3,"1",0.924096238010137,2,80808.46,3026.36,2,77825.82,3004.01,2,70721.37,3000.48,2,69608.74,3000.37,2,65500.63,3002.16,2,62296.9,3002.69
2972,0.327048270401221,"1",2,"2",-1.02851761682433,2,92085.84,4000.29,2,88001.57,4000.95,2,90535.44,4000.35,2,93027.74,5000.46,2,96525.6,6003.29,2,100767.8,23501.92
2973,-0.751469090144468,"0",2,"1",-0.160689236897902,2,50490.28,2201.96,2,47019.75,2018.32,2,46873.91,2000.71,2,41823.18,1501.27,2,41345.89,1701.19,2,41377.66,2000.68
2974,0.250011316076529,"0",1,"1",-0.0522106894070977,1,9922.07,1220.29,2,10971.32,1168.55,2,11820.33,7866.89,2,17868.47,592.87,2,18241.01,808.38,2,14527.72,680.32
2975,0.250011316076529,"1",1,"2",-0.920039069333528,1,9747.79,10055.17,2,17233.71,198.27,1,199.77,879.6,1,877.02,1983.11,1,1978.41,2059.18,1,2052.71,2941.91
2976,0.0189004531024528,"0",3,"2",-0.486124879370313,3,0,0,0,0,0,0,0,0,0,0,151.57,1,152.35,167.7,1,167.63,2581.51
2977,-0.289247364196316,"1",2,"2",-0.811560521842725,4,132969.5,6702.33,4,134506.62,6201.83,4,135624.62,0,4,129961.95,3500.46,2,93361.61,3239.02,2,90042.98,3216.47
2978,-0.135173455546931,"0",1,"2",-0.811560521842725,1,1042.69,0,4,149.57,9175.59,1,9175.61,0,4,299.53,0,2,148.78,449.59,1,446.16,0
2979,0.481122179050606,"0",1,"2",-0.594603426861117,1,1219.23,283.02,1,283.94,1907.11,1,1908.74,501.42,1,502.71,284.29,1,287.77,425.23,1,425.01,283.4
2980,-0.828506044469161,"0",2,"1",-1.24547471180594,5,33866.28,0,4,33041.52,2900.34,4,35284.25,0,4,31604.48,1201.76,2,32222.88,1409.9,2,30208.41,1115.12
2981,-0.905542998793853,"0",3,"2",-1.02851761682433,2,26708.65,2000.48,2,25231.01,3001.09,2,27000.38,1500.28,2,27749.32,1201.78,2,28352.28,1139.23,2,28864.52,1035.32
2982,-1.13665386176793,"1",3,"2",2.11736026040898,1,3414.32,0,5,3208.33,0,4,2254.14,0,2,1502.01,0,2,752.45,1650.05,1,1654.91,0
2983,-0.674432135819776,"1",2,"2",-0.811560521842725,1,77702.48,2000.95,2,19577.73,2800.76,2,22036.27,36000.34,2,57523.77,2500.37,2,58940.54,3002.79,2,60793.15,5003.11
2984,-1.13665386176793,"1",1,"2",-0.0522106894070977,1,17008.09,0,4,16201.99,0,4,0,8303.35,1,8305.51,502.6,2,8523.58,1000.8,2,9371.31,460.75
2985,-0.751469090144468,"0",3,"1",1.24953188048255,3,30950.42,3108.92,0,33089.12,48324.54,1,42936.79,0,4,28350.04,2001.28,2,27279.09,3001.16,2,28976.31,3005.86
2986,0.250011316076529,"0",3,"1",0.16474640557451,1,10701.05,4251.73,1,4253.74,5146.54,1,5144.16,2002.97,2,6807.42,44408.04,2,51014.39,54726.84,1,54419.28,3004.58
2987,1.5596395395963,"0",2,"2",-0.703081974351921,6,390509.58,0,5,382900.02,0,4,365461.46,10019.31,2,304438.6,11000.24,2,311426.64,10000.19,2,275630.36,10001.59
2988,-0.751469090144468,"0",2,"1",-0.486124879370313,1,6898.35,10003.64,2,16381.45,3000.12,2,18716.01,4100.03,2,22630.19,0,4,22278.22,1001,4,13565.75,0
2989,-1.21369081609262,"1",2,"2",0.273224953065314,3,-56.96,0,0,-57.92,0,0,-54.98,7303.03,1,7243.48,1001.04,2,8124.96,1000.54,2,8995.42,335.47
2990,-0.674432135819776,"1",2,"1",-1.13699616431514,3,80907.97,3801.05,4,82791.14,6.45,4,80903.62,3636.07,2,80216.75,2648.09,2,63297,2004.76,2,49859.29,1831.51
2991,0.250011316076529,"0",1,"1",0.598660595537725,3,2218.09,61635.95,1,61330.38,2877.9,2,2878.03,160946.78,1,160945.49,0,4,156864.26,5900.15,2,160066.99,13001.04
2992,0.866306950674066,"1",2,"2",1.24953188048255,2,229281.59,20213.46,2,233993.23,8003.08,2,186322.29,9002.2,2,180598.67,5000.62,2,20596.65,5002.89,2,15312.2,5000.15
2993,-0.4433212728457,"1",2,"1",1.46648897546416,2,75568.04,4009.97,2,64833.67,5000.51,2,48588.18,2000.02,2,48431.39,2001.19,2,48152.29,2003.6,2,48271.36,1803.13
2994,-0.905542998793853,"0",2,"2",-1.02851761682433,2,4136.66,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,-0.597395181495084,"0",3,"1",0.0562678580837061,2,79643.1,1580.69,2,79003.8,19791.13,1,18319.56,1295.57,2,18982.44,1003.01,2,19374.23,853.82,2,19609.88,1001.88
2996,-0.905542998793853,"0",2,"2",-0.377646331879509,3,49341.21,0,4,48299.25,3002.91,2,49256.6,1000.44,2,8839.13,1000.19,2,9011.61,1000.44,2,9874.21,1000.75
2997,1.4826025852716,"1",1,"1",0.381703500556118,2,167685.64,3306.51,1,3290.87,75261.07,1,75244.29,6484.62,1,6468.38,24.31,2,3169.88,3145.49,1,3130.08,3459.89
2998,2.56111994581729,"0",2,"1",0.0562678580837061,2,4953.72,3011.42,2,6607.02,4006.45,2,8546.35,8050.77,2,15353.23,132.01,2,5843.59,9214.47,1,9196.81,114.5
2999,0.0959374074271449,"1",1,"2",-0.377646331879509,1,291.04,582.69,1,583.76,0,4,292.3,293.64,1,291.65,292.07,1,292.05,291.16,1,292.74,294.18
3000,-0.0581365012222394,"1",2,"2",-0.594603426861117,2,2721.35,1280.18,1,1281.27,5855.21,1,5851.53,0,2,151.52,1241.05,1,1243.06,0,1,0,0
3001,-0.366284318521008,"0",2,"2",-1.13699616431514,4,120299.43,4008.42,4,120822.46,0,4,109887.27,8272.65,4,116313.12,5001.2,4,119314.05,0,4,117169.12,4401.53
3002,-1.05961690744324,"0",3,"1",2.11736026040898,2,27382.75,1635.75,2,27803.11,1002.61,2,28175.79,1191.65,2,9517.78,0,2,781.56,0,2,0,0
3003,-0.4433212728457,"0",1,"2",-0.920039069333528,2,52427.2,1772.29,2,45108.85,1900.43,2,44310.43,1817.35,2,34820.19,2003.49,2,36008.85,1500.4,2,25977.29,2001.73
3004,-1.13665386176793,"0",2,"1",-0.811560521842725,4,393.68,391.2,1,392.09,391.84,1,392.44,391.7,1,390.01,393.05,1,392.89,0,1,0,780.16
3005,1.09741781364814,"0",1,"2",-0.811560521842725,2,8195.31,43005.2,2,43013.2,2107.49,2,36781.28,1246.15,2,31372.35,347.28,2,17310.73,30002.35,2,35945.94,53000.61
3006,2.25297212851852,"1",1,"2",-0.160689236897902,2,362816.91,15327.39,2,372285.53,16000.39,2,380258.5,15001.81,2,386848.95,11002.42,2,301232.45,30001,2,325831.83,20004.62
3007,-0.674432135819776,"1",2,"2",-0.703081974351921,1,28175.51,0,1,0,68230.38,1,68227.11,2000.61,2,68040.53,2002.13,2,69841.35,0,2,69841,0
3008,-1.21369081609262,"1",2,"2",-0.920039069333528,3,-1998.63,4475.87,1,2475.77,2000.45,2,4429.81,2001.84,2,6373.64,2780.83,2,9049.27,2003.94,2,10000.12,0
3009,0.250011316076529,"1",1,"1",1.03257478550094,3,0,480.21,1,479.52,0,1,0,0,0,0,0,0,0,0,0,0,0
3010,0.250011316076529,"0",2,"1",0.16474640557451,2,4942.03,1070.23,2,3554.3,1048.44,2,3152.16,1009.21,2,2732.99,36.52,2,1381.08,1386.63,1,1380.52,1386.66
3011,-0.212210409871624,"0",2,"2",1.57496752295496,2,95312.19,4000.94,2,97902.22,3802.4,2,100214.33,3800.29,2,102498.9,7600.61,2,108405.84,0,4,106650.66,4002.93
3012,0.404085224725913,"0",1,"2",-0.377646331879509,3,0,4049.87,1,4049.61,4925.39,1,4929.43,12606.42,1,12554.1,0,2,1036.74,573.74,1,525.51,7657.21
3013,-0.905542998793853,"0",3,"1",0.381703500556118,2,41255.99,1501.48,2,40813.85,1298.31,2,10697.75,448.12,2,8841.57,450.69,2,8144.47,420.38,2,8267.94,415.9
3014,-0.905542998793853,"1",2,"3",1.68344607044576,2,79504.19,4003.2,2,65238.05,1568.71,2,64426.64,641.78,2,18432.54,648.8,2,18023.35,654.01,2,17991.29,652.58
3015,-0.982579953118545,"1",1,"2",-1.02851761682433,2,38131.23,1601.81,2,35383.89,4950.19,2,38744.44,1401.7,4,38808.33,2003.17,2,39933.82,1402.2,2,38647.17,1500.3
3016,1.02038085932345,"1",2,"1",0.381703500556118,1,29998.63,600.07,1,592.17,1058.67,0,1049.91,0,0,-22.34,0,0,-22.69,0,0,-21.66,0
3017,0.0959374074271449,"1",1,"2",-0.486124879370313,3,172508.07,0,4,166692.68,16001.07,4,176869.59,6000.9,4,347813.17,0,4,171041.75,15004.14,4,181638.39,7002.37
3018,-0.674432135819776,"0",3,"2",0.815617690519333,2,66051.41,2072.24,2,59911.43,2064.33,2,55123.69,1783.71,2,54007.7,2087.59,2,50781.51,1745,2,50259.09,1803.14
3019,-0.674432135819776,"0",2,"1",1.03257478550094,2,82150.12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,0.481122179050606,"1",1,"1",1.24953188048255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021,0.250011316076529,"1",1,"2",-1.02851761682433,4,196979.62,7800.05,4,200055.99,7502.05,4,202495.31,0,4,162229.74,6703.77,4,154295.44,5001.33,4,147515.39,7002.48
3022,-0.0581365012222394,"1",2,"1",2.659752997863,2,18057.3,1627.72,2,19387.25,1334.57,2,20093.04,889.38,2,20643.55,761.56,2,20921.43,766.7,2,21337.55,942.99
3023,0.481122179050606,"0",1,"1",-0.594603426861117,2,30342.52,5000.63,2,25983.87,5001.1,2,24092.98,65840.85,1,65841.36,2000.21,2,56539.33,2002.08,2,51522.84,10000.51
3024,2.56111994581729,"0",1,"2",0.598660595537725,1,2346.43,3595.73,1,3595.1,1540.58,1,1540.08,363.14,1,362.17,0,1,0,787.22,1,788.32,0
3025,-0.751469090144468,"0",2,"3",-1.24547471180594,3,4178.31,0,4,2659.5,1500.56,2,2753.53,0,2,1050.86,0,2,464.31,1123.34,2,830.04,0
